Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-15,1.7092119561432988e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091964062980849e+18,43665 - Why hasn't my payment been confirmed?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7024510463007839e+18,43249 - When will the order arrive?,SOP10_Node5323__case_1,No,Good,,,Unclear,- Session was transferred to live agent; CSAT: Good
2026-02-15,1.70919818430515e+18,43249 - When will the order arrive?,SOP10_Node5769__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091940481180426e+18,43255 - How can I cancel my order?,SOP5_Node4417__case_10,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.709198767867175e+18,43231 - What is 15 Day Free Returns - Change of Mind?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026542148298496e+18,,SOP121_Node86__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026660762461993e+18,,SOP121_Node120__case_3,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092015718600376e+18,43250 - How to request for a re-delivery?,SOP18_Node9__,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092129881264783e+18,43213 - How to raise a return/refund request?,SOP1_Node10__case_2,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026447096651607e+18,,SOP117_Node702__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709205310587377e+18,43255 - How can I cancel my order?,SOP5_Node24__,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026592963386908e+18,43266 - How to report a Rider?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026781368334623e+18,43663 - How do you shop on Shopee?,,No,Bad,,,Unclear,- Session was transferred to live agent; CSAT: Bad
2026-02-15,1.7092046087964728e+18,,SOP121_Node94__,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.702662594915242e+18,,SOP121_Node111__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092013474986038e+18,43217 - How can I cancel Return / Refund request?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026547054885366e+18,,SOP103_Node1__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092015493874153e+18,43213 - How to raise a return/refund request?,SOP5_Node4417__case_16,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.709193459170597e+18,43213 - How to raise a return/refund request?,SOP1_Node11__case_2,Yes,Good,,,Unclear,- Session was not transferred to live agent; CSAT: Good
2026-02-15,1.7091954374476646e+18,,SOP121_Node132__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092104530640553e+18,43255 - How can I cancel my order?,SOP5_Node4410__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026803684124777e+18,"43260 - What should I do if I have not received an order that is shown as ""delivered""?",SOP17_Node28__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092082470699617e+18,,SOP100_Node120__case_6,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026311595294356e+18,,SOP117_Node659__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709196810251423e+18,,SOP117_Node686__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092108890201825e+18,,SOP121_Node7__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092026939876641e+18,,SOP117_Node718__,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026701925196616e+18,,SOP117_Node698__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092029273170737e+18,,SOP121_Node102__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092078796738819e+18,43258 - What will happen if the seller doesn't ship out my order?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.702595129762089e+18,,SOP117_Node663__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026124720845955e+18,43255 - How can I cancel my order?,SOP5_Node4417__case_14,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702632464478234e+18,,SOP117_Node681__case_4,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092018162036792e+18,43255 - How can I cancel my order?,SOP5_Node4395__case_9,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092063722833285e+18,43656 - How much is the shipping fee if sent to my address?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.702667710472725e+18,,SOP117_Node684__case_3,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709207531966509e+18,43213 - How to raise a return/refund request?,SOP114_Node4__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709205661214284e+18,,SOP103_Node18__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702689113989696e+18,43253 - What is the status of my order?,SOP10_Node5272__case_1,No,Bad,,,Unclear,- Session was transferred to live agent; CSAT: Bad
2026-02-06,1.7026663589257516e+18,,SOP117_Node710__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709211115109743e+18,43213 - How to raise a return/refund request?,SOP1_Node56__case_2,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026516906054239e+18,43249 - When will the order arrive?,SOP10_Node5461__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092114955582126e+18,43255 - How can I cancel my order?,SOP114_Node4__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709195780843168e+18,43257 - How will I get my refund for cancelled orders?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7025900593013412e+18,43249 - When will the order arrive?,SOP10_Node5608__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702687147456339e+18,,SOP121_Node117__case_2,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7025942993318482e+18,43213 - How to raise a return/refund request?,SOP1_Node26__case_2,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026028802734664e+18,43275 - Why is the parcel status not updated even after the parcel has been delivered?,SOP10_Node5602__case_6,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709202128100337e+18,,SOP117_Node685__case_3,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092009332774564e+18,43213 - How to raise a return/refund request?,SOP10_Node5543__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091960783370798e+18,43213 - How to raise a return/refund request?,SOP1_Node71__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026296835373512e+18,41757 - Can I refuse to pay when parcel arrived?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026285917176893e+18,43213 - How to raise a return/refund request?,SOP1_Node19__case_4,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026785533528397e+18,,SOP117_Node667__case_5,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026430497942203e+18,,SOP117_Node655__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091937672417994e+18,43248 - Can I add more products to a paid order?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091948852928023e+18,43255 - How can I cancel my order?,SOP10_Node5520__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092063646493594e+18,43265 - How to check the Proof of Delivery (POD) of my order?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026148289648343e+18,,SOP117_Node672__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092055560378598e+18,43253 - What is the status of my order?,SOP10_Node5518__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026547700469325e+18,43259 - How can I speed up my package delivery?,SOP15_Node9__,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709203772619721e+18,,SOP117_Node683__case_4,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026538386094413e+18,43213 - How to raise a return/refund request?,SOP1_Node66__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092030668610831e+18,43216 - How do I return my parcel?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026612807977213e+18,43669 - How do I use SPayLater?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026040737291016e+18,,SOP117_Node687__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092115744025556e+18,43213 - How to raise a return/refund request?,SOP1_Node67__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026300685321836e+18,43213 - How to raise a return/refund request?,SOP1_Node19__case_5,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092118072369116e+18,,SOP121_Node126__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091986766494108e+18,,SOP117_Node677__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7025934207677512e+18,43668 - Will an invoice be provided?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7025923083627156e+18,43249 - When will the order arrive?,SOP114_Node4__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702599746021139e+18,43655 - Is this product free shipping?,SOP48_Node3__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092091002586204e+18,43213 - How to raise a return/refund request?,SOP1_Node54__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.702652323727249e+18,,SOP117_Node681__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091965539207982e+18,43293 - Why did the seller split my order?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026898617081298e+18,,SOP117_Node676__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091968555246216e+18,43259 - How can I speed up my package delivery?,SOP15_Node28__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091930761296138e+18,,SOP117_Node699__case_5,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092113671877002e+18,,SOP117_Node703__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091990338870492e+18,43259 - How can I speed up my package delivery?,SOP15_Node45__case_1,Yes,Unrated,,,Urgent shipping,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092079348710428e+18,43218 - Can I request for an exchange instead of raising a refund?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092054269455537e+18,43255 - How can I cancel my order?,SOP5_Node4406__case_9,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026332653972012e+18,,SOP117_Node660__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702617402438611e+18,,SOP121_Node108__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026511531812485e+18,43214 - When and how will I be receiving my refund?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026639844544876e+18,43250 - How to request for a re-delivery?,SOP10_Node5602__case_6,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092068903636483e+18,43213 - How to raise a return/refund request?,SOP5_Node4422__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026319071388206e+18,43267 - Why was my order automatically cancelled by Shopee?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026425738916913e+18,43213 - How to raise a return/refund request?,SOP114_Node2__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026122505085555e+18,,SOP121_Node6__case_4,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702689072407291e+18,,SOP121_Node6__case_18,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.70921399740186e+18,43289 - What should I do if seller is not responding to my cancellation request?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091945879161093e+18,43255 - How can I cancel my order?,SOP5_Node4467__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092046192231567e+18,,SOP121_Node92__case_1,Yes,Good,,,Unclear,- Session was not transferred to live agent; CSAT: Good
2026-02-15,1.709208228329434e+18,43250 - How to request for a re-delivery?,SOP18_Node33__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092040371964017e+18,,SOP117_Node92__case_2,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092029878573386e+18,41748 - When should I make reverse payments for order cancellations?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026017040817357e+18,43249 - When will the order arrive?,SOP10_Node5651__case_1,No,Bad,,,Unclear,- Session was transferred to live agent; CSAT: Bad
2026-02-15,1.709201687824357e+18,43255 - How can I cancel my order?,SOP5_Node4417__case_15,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026013249417503e+18,43253 - What is the status of my order?,SOP10_Node5602__case_6,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7025998998852818e+18,43255 - How can I cancel my order?,SOP5_Node4423__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026854379586442e+18,,SOP117_Node667__case_8,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026262776447895e+18,43253 - What is the status of my order?,SOP12_Node20__case_2,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709212923349917e+18,43220 - When and how can I apply for a return/refund?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702646950371086e+18,43254 - How can I contact the courier assigned to my order?,SOP114_Node4__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026590236332677e+18,43264 - Why is my parcel status not updated?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702617301037169e+18,43250 - How to request for a re-delivery?,SOP10_Node5651__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091953204261975e+18,43213 - How to raise a return/refund request?,SOP1_Node82__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026232266158172e+18,42216 - Chat with Seller,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709207634408189e+18,43250 - How to request for a re-delivery?,SOP10_Node5769__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7025992577201956e+18,,SOP117_Node684__case_4,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709195804029314e+18,43213 - How to raise a return/refund request?,SOP1_Node68__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709194631788502e+18,43213 - How to raise a return/refund request?,SOP1_Node72__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.709197401874526e+18,,SOP117_Node93__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026032382657708e+18,43667 - Why am I unable to use my address for this order?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092111873863498e+18,43662 - Why can't I place an order?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026200573911378e+18,,SOP117_Node658__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7025895002931113e+18,43255 - How can I cancel my order?,SOP10_Node5651__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026396521393802e+18,43647 - Where are the offline stores located?,,No,Bad,,,Unclear,- Session was transferred to live agent; CSAT: Bad
2026-02-06,1.7026823729460854e+18,43255 - How can I cancel my order?,SOP10_Node5540__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026321690646346e+18,43213 - How to raise a return/refund request?,SOP1_Node75__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091931351351017e+18,41752 - How should I pack my parcel for return/refund?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.702682704488781e+18,,SOP100_Node121__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026013414756388e+18,43648 - Can you wrap my parcel using a bubble wrap or cardboard?,,No,Good,,,Unclear,- Session was transferred to live agent; CSAT: Good
2026-02-06,1.7025794571496653e+18,,SOP117_Node3__,No,Good,,,Unclear,- Session was transferred to live agent; CSAT: Good
2026-02-15,1.7091970200250724e+18,,SOP121_Node116__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026455074299592e+18,,SOP117_Node683__case_8,No,Bad,,,Unclear,- Session was transferred to live agent; CSAT: Bad
2026-02-15,1.7092136049575508e+18,43249 - When will the order arrive?,SOP10_Node24__,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.702592613792026e+18,43251 - Can I schedule the date and time of delivery for my order?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091979444585152e+18,,SOP103_Node37__,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.709213212429555e+18,43259 - How can I speed up my package delivery?,SOP15_Node30__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.702620675220591e+18,,__,No,Bad,,,Unclear,- Session was transferred to live agent; CSAT: Bad
2026-02-06,1.7026081796590892e+18,,SOP100_Node123__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092078766292152e+18,43213 - How to raise a return/refund request?,SOP10_Node5542__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092013127110052e+18,,SOP121_Node118__case_3,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026512448515082e+18,,SOP117_Node667__case_4,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.70262031854547e+18,43274 - Accidentally click 'Received' but parcel hasn't arrived,SOP10_Node5769__case_4,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026514062824545e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092116020600952e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091998602737956e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
