conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_type
nan,,system,2026-02-09 10:07:35,entry_point=Shipping Page,2586 - Can I request for an exchange instead of raising a refund?,3_SOP5_NODE4422_CASE_1,False,,
nan,,system,2026-02-09 19:12:00,entry_point=Me Page,4734 - How do I view my SLoan repayment history?,,False,,
nan,,system,2026-02-09 22:10:57,entry_point=Help Center Page,5283 - Why ShopeeVIP option doesn’t appear?,,,,
nan,,system,2026-02-09 10:22:13,entry_point=Help Center Page,3948 - When are ShopeePay payments transferred to my bank account?,,False,,
nan,,system,2026-02-09 20:13:49,entry_point=Buyer Seller Chat,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP67_NODE47_CASE_2,False,,
nan,,system,2026-02-09 19:31:54,entry_point=Shipping Page,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6731_CASE_1,False,,
nan,,system,2026-02-09 09:39:41,entry_point=Me Page,"2520 - How to download my order receipt?,4216 - Buyer Invoice Generation Feature",,False,,
nan,,system,2026-02-09 22:30:43,entry_point=Help Center Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5789_CASE_6,False,,
nan,,system,2026-02-09 11:55:03,entry_point=RR Details Page,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP13_NODE5759_CASE_1,,,
nan,,system,2026-02-09 11:58:44,entry_point=Buyer Seller Chat,2509 - Why is my delivery attempt unsuccessful?,3_SOP23_NODE69_CASE_1,False,,1068857798071976 - Failed delivery attempt - Fake Delivery
1.702631556092739e+18,,system,2026-02-06 22:01:50,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4417__case_10,True,,
nan,,system,2026-02-09 20:30:24,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP26_NODE52_CASE_1,False,,
nan,,system,2026-02-09 21:22:18,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP5_NODE3_CASE_1,False,,
nan,,system,2026-02-09 01:58:22,entry_point=Help Center Page,3041 - Sorry,3_SOP58_NODE78_CASE_2,False,,
nan,,system,2026-02-09 23:47:39,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP19_NODE6895_CASE_2,,,
nan,,system,2026-02-09 11:57:51,entry_point=Me Page,2865 - Why is my SPayLater locked?,3_SOP35_NODE25_CASE_1,False,,
1.7025920061879288e+18,,system,2026-02-06 20:43:15,metadata_only_record,,SOP117_Node3__,True,,
1.709210334172126e+18,2023183662794289152,system,2026-02-15 23:52:41,entry_point=SIPProductPage; function=QA Bot,43648 - Can you wrap my parcel using a bubble wrap or cardboard?,,True,,
nan,,system,2026-02-09 20:10:30,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE179_CASE_7,False,,
nan,,system,2026-02-09 15:58:35,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP117_NODE36_CASE_5,False,,
nan,,system,2026-02-09 20:28:30,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE835_CASE_1,False,,
nan,,system,2026-02-09 09:12:55,entry_point=Shipping Page,2515 - What should I do if my parcel is lost or damaged during delivery by Shopee Supported Logistics?,3_SOP23_NODE10_CASE_1,False,,
nan,,system,2026-02-09 18:34:42,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP23_NODE98_CASE_1,False,,
nan,,system,2026-02-09 11:42:15,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5636_CASE_6,False,,
nan,,system,2026-02-09 23:07:06,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP10_NODE5648_CASE_1,False,,
nan,,system,2026-02-09 19:21:33,entry_point=Me Page,4160 - Why is my parcel status not updated?,0_SOP715_NODE1_,False,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck)
nan,,system,2026-02-09 20:11:32,entry_point=Shipping Page,"3348 - How can I choose Self Collection as a shipping option?,2487 - Can I change the shipping option after my order has been shipped?,3349 - What are the list of locations and operating hours available for self collection?",,False,,
nan,,system,2026-02-09 21:26:23,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP76_NODE807_CASE_3,False,,
nan,,system,2026-02-09 11:40:52,entry_point=RR Details Page,2579 - How to raise a return/refund request?,3_SOP12_NODE172_CASE_7,False,,
nan,,system,2026-02-09 08:48:02,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP10_NODE5843_CASE_2,False,,
nan,,system,2026-02-09 22:03:54,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP17_NODE52_CASE_2,False,,
nan,,system,2026-02-09 20:27:43,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP23_NODE64_CASE_8,False,,
nan,,system,2026-02-09 16:45:15,entry_point=Help Center Page,3544 - How can I update my birthday and gender on Shopee?,,False,,
nan,,system,2026-02-09 20:18:29,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6389_CASE_5,False,,
1.7026122797260677e+18,,system,2026-02-06 21:23:32,metadata_only_record,,SOP117_Node704__case_1,True,,
1.7092115744025556e+18,,system,2026-02-15 23:55:09,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node67__case_1,False,,
1.7026021447020022e+18,,system,2026-02-06 21:03:24,metadata_only_record,,SOP117_Node702__case_1,True,,
nan,,system,2026-02-09 20:36:20,entry_point=Shipping Page,3041 - Sorry,3_SOP13_NODE5796_CASE_10,False,,
nan,,system,2026-02-09 10:52:49,entry_point=Shipping Page,3041 - Sorry,3_SOP15_NODE576_CASE_2,False,,
1.7026285917176893e+18,,system,2026-02-06 21:55:56,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node19__case_4,True,,
nan,,system,2026-02-09 10:40:43,entry_point=Me Page,3041 - Sorry,3_SOP84_NODE2_CASE_1,False,,
nan,,system,2026-02-09 10:20:52,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP40_NODE64_CASE_1,False,,
nan,,system,2026-02-09 20:45:55,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP32_NODE230_CASE_1,False,,
nan,,system,2026-02-09 10:51:09,entry_point=Me Page,3042 - Greeting,3_SOP106_NODE1_CASE_5,,,
nan,,system,2026-02-09 22:55:56,entry_point=RR Details Page,2579 - How to raise a return/refund request?,3_SOP23_NODE107_CASE_1,False,,
nan,,system,2026-02-09 09:20:42,entry_point=RR Details Page,2498 - How to request for a re-delivery?,3_SOP12_NODE356_CASE_4,False,,
nan,,system,2026-02-09 14:23:12,entry_point=RR Details Page,"2505 - Will Shopee cover the shipping costs for my return parcel?,5194 - Do I need to pay return shipping fee for returning item in original/sealed condition?",,False,,
nan,,system,2026-02-09 10:16:36,entry_point=Help Center Page,3155 - How long is the deadline for making payment for my unpaid order?,,False,,
nan,,system,2026-02-09 10:41:42,entry_point=Shipping Page,"3067 - Can I schedule the date and time of delivery for my order?,4334 - How do I extend the self collection timeframe for my order?",,False,,
nan,,system,2026-02-09 20:24:43,entry_point=Shipping Page,"3349 - What are the list of locations and operating hours available for self collection?,3436 - How can I track and collect my parcel(s) from a Collection Point?",0_SOP110_NODE1_CASE_1,False,,"1068857798071962 - Collection point available time, 1068857798071958 - How to collect parcels at the SPX Collection Point/Pick Locker, 1068857798071961 - Contacting Collection Point support"
nan,,system,2026-02-09 10:35:35,entry_point=Me Page,"5281 - What is ShopeeVIP?,5137 - How do I find my ShopeeVIP vouchers?,5125 - How to buy ShopeeVIP?",,False,,
nan,,system,2026-02-09 08:45:55,entry_point=Shop Chatbot Page,2586 - Can I request for an exchange instead of raising a refund?,,False,,
nan,,system,2026-02-09 11:45:02,entry_point=Help Center Page,4962 - Scheduled Order on ShopeeFood,,False,,
nan,,system,2026-02-09 21:50:27,entry_point=RR Details Page,3119 - When and how will I be receiving my refund?,3_SOP12_NODE35_CASE_3,False,,
nan,,system,2026-02-09 20:16:54,entry_point=Help Center Page,5202 - How can I get my IC number back from another account?,3_SOP81_NODE28_CASE_1,False,,
nan,,system,2026-02-09 09:55:03,entry_point=RR Details Page,4604 - How can I cancel Return / Refund request?,,False,,
nan,,system,2026-02-09 22:05:01,entry_point=RR Details Page,,3_SOP12_NODE41_CASE_7,,,
nan,,system,2026-02-09 10:54:28,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE817_CASE_3,False,,
nan,,system,2026-02-09 21:55:03,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP15_NODE117_CASE_1,False,,
nan,,system,2026-02-09 11:48:21,entry_point=RR Details Page,"5226 - Why there is no rider assigned and my Same Day Delivery order hasn't been picked up?,2495 - What should I do if the courier did not pick up my order for shipping?",,False,,
nan,,system,2026-02-09 19:56:54,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP13_NODE5794_CASE_11,False,,
nan,,system,2026-02-09 16:37:56,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5798_CASE_1,False,,
nan,,system,2026-02-09 22:13:46,entry_point=Shipping Page,2475 - What is Shopee Supported Logistics?,,,,
nan,,system,2026-02-09 09:24:29,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP41_NODE39_CASE_4,False,,
nan,,system,2026-02-09 08:29:12,entry_point=Shipping Page,3041 - Sorry,3_SOP19_NODE6333_CASE_6,False,,
nan,,system,2026-02-09 20:11:11,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP50_NODE50_CASE_1,False,,
nan,,system,2026-02-09 11:15:12,entry_point=Help Center Page,"2605 - Can I raise a return/refund request after selecting ""Order Received""?,3331 - How can I determine if my refund case has been approved?",,False,,
nan,,system,2026-02-09 15:06:20,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP13_NODE5794_CASE_1,False,,
nan,,system,2026-02-09 22:16:04,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5769_CASE_6,False,,
nan,,system,2026-02-09 19:58:22,entry_point=Me Page,"4899 - How do I claim 8x money back if I received a fake item?,5212 - How do I report a product?,3352 - How can I determine if a product is authentic?",,False,,
nan,,system,2026-02-09 10:17:04,entry_point=Shop Chatbot Page,3403 - How long will it take for me to receive my order?,3_SOP19_NODE6387_CASE_5,False,,
nan,,system,2026-02-09 11:16:20,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP76_NODE662_CASE_1,False,,
nan,,system,2026-02-09 09:25:05,entry_point=RR Details Page,2587 - How can I track my return parcel?,3_SOP88_NODE664_,False,,
nan,,system,2026-02-09 20:47:11,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5626_CASE_3,False,,1068857798072056 - Request for 3PLs/rider contact
nan,,system,2026-02-09 23:04:30,entry_point=Help Center Page,3366 - How can payment be made via DuitNow QR?,,,,
nan,,system,2026-02-09 19:54:41,entry_point=Me Page,4152 - Where can I find my claimed vouchers?,,,,
nan,,system,2026-02-09 10:28:34,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP19_NODE6478_CASE_2,False,,
nan,,system,2026-02-09 22:04:23,entry_point=Shipping Page,,3_SOP5_NODE4458_CASE_1,False,,
nan,,system,2026-02-09 19:54:06,entry_point=RR Details Page,3074 - Accidentally click 'Received' but parcel hasn't arrived,3_SOP12_NODE41_CASE_7,False,,
nan,,system,2026-02-09 11:36:03,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5792_CASE_10,False,,1068857798072056 - Request for 3PLs/rider contact
nan,,system,2026-02-09 19:59:53,entry_point=Shipping Page,"2487 - Can I change the shipping option after my order has been shipped?,3111 - How can I choose the shipping channel for my order?,2475 - What is Shopee Supported Logistics?",,False,,
nan,,system,2026-02-09 09:14:11,entry_point=Help Center Page,"5459 - Payment Deducted but No ShopeeFood Order?,5213 - Payment deduct from bank but not reflecting on Shopee",,False,,
nan,,system,2026-02-09 10:29:48,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE5828_CASE_3,False,,
nan,,system,2026-02-09 20:46:55,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP10_NODE5476_CASE_4,False,,
nan,,system,2026-02-09 10:08:24,entry_point=Help Center Page,3141 - How will I get my refund for cancelled orders?,3_SOP12_NODE300_CASE_3,False,,
nan,,system,2026-02-09 20:47:01,entry_point=Shop Chatbot Page,"4607 - Can I get a refund if I don’t receive my order?,3448 - What is the steps to raise a return/refund request?",,False,,
nan,,system,2026-02-09 19:21:38,entry_point=Me Page,"3533 - What is the meaning of 'Overcharged Shipping Fee' ?,4327 - How much shipping fee will be charged for my order?,3268 - How can I verify the shipping fees for my order?",,False,,
nan,,system,2026-02-09 00:07:49,entry_point=RR Details Page,2497 - When will the order arrive?,3_SOP12_NODE41_CASE_7,False,,
nan,,system,2026-02-09 10:09:42,entry_point=Shipping Page,3043 - Thanks,3_SOP34_NODE1_CASE_1,False,,
nan,,system,2026-02-09 15:09:15,entry_point=Help Center Page,5533 - How to remove Live & Video button?,,False,,
nan,,system,2026-02-09 10:09:21,entry_point=Me Page,3377 - How can I share a product with others on Shopee?,,,,
nan,,system,2026-02-09 17:33:52,entry_point=RR Details Page,3326 - What happens after a seller receives my return/refund request?,3_SOP12_NODE41_CASE_7,False,,
nan,,system,2026-02-09 09:44:28,entry_point=Me Page,2498 - How to request for a re-delivery?,0_SOP715_NODE1_,False,,1068857798071959 - Request for re-delivery after collection period
nan,,system,2026-02-09 19:14:43,entry_point=Shipping Page,2478 - How can I cancel my order?,3_SOP23_NODE7_,False,,
nan,,system,2026-02-09 08:51:59,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5792_CASE_6,False,,
nan,,system,2026-02-09 21:50:15,entry_point=Me Page,2478 - How can I cancel my order?,3_SOP10_NODE5845_CASE_17,False,,
nan,,system,2026-02-09 19:57:16,entry_point=Help Center Page,3162 - Why can't I add my preferred payment option in the Payment Settings?,,,,
nan,,system,2026-02-09 23:21:47,entry_point=RR Details Page,3066 - Can I change my payment method?,,False,,
nan,,system,2026-02-09 21:18:42,entry_point=Help Center Page,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE285_CASE_46,False,,
nan,,system,2026-02-09 19:24:24,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE311_CASE_20,False,,
nan,,system,2026-02-09 23:02:39,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP23_NODE98_CASE_1,False,,
nan,,system,2026-02-09 15:27:25,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP10_NODE5331_CASE_6,False,,
nan,,system,2026-02-09 19:34:41,entry_point=Help Center Page,5213 - Payment deduct from bank but not reflecting on Shopee,,False,,
nan,,system,2026-02-09 21:30:11,entry_point=Shipping Page,3041 - Sorry,3_SOP76_NODE822_CASE_1,False,,
nan,,system,2026-02-09 19:25:00,entry_point=RR Details Page,2497 - When will the order arrive?,3_SOP12_NODE340_CASE_32,False,,
nan,,system,2026-02-09 09:41:02,entry_point=RR Details Page,2582 - How do I return my product for return/refund?,3_SOP12_NODE340_CASE_32,False,,
nan,,system,2026-02-09 10:03:46,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP91_NODE948_CASE_3,False,,
nan,,system,2026-02-09 23:48:57,entry_point=Me Page,"3215 - Why haven't I received my verification code/One-Time Password (OTP) via SMS?,3683 - What should I do if I can’t verify my Two-Factor Authentication (2FA)?",,False,,
nan,,system,2026-02-09 19:53:23,entry_point=Shipping Page,2515 - What should I do if my parcel is lost or damaged during delivery by Shopee Supported Logistics?,3_SOP106_NODE1_CASE_5,,,
nan,,system,2026-02-09 14:40:17,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6389_CASE_4,False,,
nan,,system,2026-02-09 19:27:37,entry_point=Help Center Page,3052 - Why was my request for account deletion rejected?,3_SOP58_NODE78_CASE_2,False,,
nan,,system,2026-02-09 10:46:29,entry_point=Help Center Page,,0_SOP559_NODE2_CASE_1,,,1068857798072020 - Claim for damaged parcel
nan,,system,2026-02-09 11:49:03,entry_point=Help Center Page,4591 - Why was my ShopeeFood refund request rejected?,,,,
1.7091951402975424e+18,,system,2026-02-15 23:22:30,metadata_only_record,43220 - When and how can I apply for a return/refund?,,False,,
nan,,system,2026-02-09 17:50:44,entry_point=Account Reactivation Notifications,5509 - What is Shopee Brunei Expansion Program?,,False,,
nan,,system,2026-02-09 16:28:58,entry_point=Me Page,"5148 - How to find my Birthday voucher?,3080 - Where can I find vouchers and promotions?,4152 - Where can I find my claimed vouchers?",,False,,
nan,,system,2026-02-09 08:56:15,entry_point=Me Page,"2728 - Why are some of the listings not visible in my shop?,2733 - How to resolve a banned listing?,2725 - How can common listing issues be resolved?",,False,,
nan,,system,2026-02-09 20:29:08,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP10_NODE5590_CASE_6,False,,
nan,,system,2026-02-09 23:12:40,entry_point=Account Reactivation Notifications,2562 - Why is my Shopee account restricted?,3_SOP27_NODE159_CASE_1,False,,
nan,,system,2026-02-09 09:55:58,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5798_CASE_16,False,,
nan,,system,2026-02-09 11:56:33,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5773_CASE_16,False,,1068857798072056 - Request for 3PLs/rider contact
nan,,system,2026-02-09 11:43:45,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6809_CASE_1,False,,
nan,,system,2026-02-09 11:02:12,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE341_CASE_32,False,,
nan,,system,2026-02-09 11:34:27,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP76_NODE554_CASE_1,False,,
nan,,system,2026-02-09 23:51:54,entry_point=Help Center Page,5218 - Why can't I login to my new device?,3_SOP64_NODE11_,,,
nan,,system,2026-02-09 10:07:30,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6865_CASE_1,False,,
nan,,system,2026-02-09 17:34:27,entry_point=Account Reactivation Notifications,5202 - How can I get my IC number back from another account?,3_SOP81_NODE38_CASE_1,False,,
nan,,system,2026-02-09 16:12:19,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP10_NODE5656_CASE_2,False,,
nan,,system,2026-02-09 11:16:19,entry_point=Shipping Page,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP91_NODE847_CASE_1,,,
nan,,system,2026-02-09 10:39:58,entry_point=Me Page,4867 - How fast is the financing disbursement?,,False,,
nan,,system,2026-02-09 19:59:48,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP76_NODE732_CASE_1,False,,
nan,,system,2026-02-09 10:05:57,entry_point=Me Page,3119 - When and how will I be receiving my refund?,3_SOP10_NODE5656_CASE_4,,,
nan,,system,2026-02-09 10:38:10,entry_point=Shipping Page,,0_SOP566_NODE1_CASE_3,False,,
nan,,system,2026-02-09 13:17:29,entry_point=Me Page,"4761 - What should I do if I cannot complete the verification puzzle during sign up/login?,3211 - How to do Basic Troubleshooting?",,False,,
nan,,system,2026-02-09 10:59:10,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5769_CASE_7,False,,
nan,,system,2026-02-09 13:34:11,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,0_SOP508_NODE1444_CASE_1,False,,1068857798071976 - Failed delivery attempt - Fake Delivery
nan,,system,2026-02-09 22:39:23,entry_point=Help Center Page,2875 - How do I pay for my SPaylater bills?,3_SOP35_NODE98_CASE_1,False,,
nan,,system,2026-02-09 11:51:12,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP53_NODE320_CASE_90,False,,
nan,,system,2026-02-09 10:41:14,entry_point=Me Page,"3895 - Accessing Shopee Ads,4937 - How to set up Shopee Live Ads?,3963 - Where can Shopee Ads be seen?",,False,,
nan,,system,2026-02-09 10:03:17,entry_point=Account Reactivation Notifications,3052 - Why was my request for account deletion rejected?,3_SOP62_NODE158_CASE_1,False,,
nan,,system,2026-02-09 13:17:01,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP26_NODE142_CASE_1,False,,
nan,,system,2026-02-09 11:08:09,entry_point=Help Center Page,3041 - Sorry,3_SOP10_NODE5337_CASE_1,False,,
nan,,system,2026-02-09 16:25:25,entry_point=Shipping Page,,3_SOP15_NODE478_CASE_1,False,,
nan,,system,2026-02-09 09:44:15,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE569_CASE_1,False,,
nan,,system,2026-02-09 21:19:49,entry_point=Help Center Page,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP26_NODE52_CASE_1,False,,
nan,,system,2026-02-09 20:17:16,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP40_NODE65_CASE_1,False,,
nan,,system,2026-02-09 11:36:45,entry_point=Help Center Page,3264 - Why can't I place my order during checkout?,3_SOP10_NODE669_CASE_1,False,,
nan,,system,2026-02-09 11:08:43,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP106_NODE1_CASE_5,False,,
nan,,system,2026-02-09 22:10:18,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP23_NODE107_CASE_1,False,,
nan,,system,2026-02-09 22:13:27,entry_point=Me Page,"2615 - What is Shopee Prizes?,3211 - How to do Basic Troubleshooting?",,False,,
nan,,system,2026-02-09 20:37:59,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE834_CASE_1,False,,
nan,,system,2026-02-09 21:43:39,entry_point=Shop Chatbot Page,2579 - How to raise a return/refund request?,3_SOP12_NODE240_CASE_1,False,,
nan,,system,2026-02-09 07:48:49,entry_point=Help Center Page,4592 - Why was my ShopeeFood order canceled?,,False,,
nan,,system,2026-02-09 11:07:06,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE765_CASE_14,False,,
nan,,system,2026-02-09 11:42:49,entry_point=Me Page,5292 - Help me please,3_SOP10_NODE5542_CASE_1,False,,
nan,,system,2026-02-09 22:28:32,entry_point=RR Details Page,2582 - How do I return my product for return/refund?,3_SOP12_NODE249_CASE_4,,,
nan,,system,2026-02-09 10:29:15,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6420_CASE_3,False,,
nan,,system,2026-02-09 11:52:47,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5792_CASE_1,False,,
nan,,system,2026-02-09 19:00:06,entry_point=Help Center Page,,0_SOP79_NODE81_CASE_1,False,,
nan,,system,2026-02-09 11:56:40,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP53_NODE272_CASE_90,False,,
