conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_id,issue_type
1.7026314545650665e+18,,system,2026-02-06 22:01:38,metadata_only_record,43274 - Accidentally click 'Received' but parcel hasn't arrived,SOP10_Node5671__case_2,True,,,
1.7026122797260677e+18,,system,2026-02-06 21:23:32,metadata_only_record,,SOP117_Node704__case_1,True,,,
1.7026482632467085e+18,,system,2026-02-06 22:35:01,metadata_only_record,43256 - How to rate the courier service for my purchased item?,,True,,,
1.7026662947946314e+18,,system,2026-02-06 23:10:51,metadata_only_record,,SOP121_Node104__case_1,True,,,
1.7026253234911176e+18,,system,2026-02-06 21:49:27,metadata_only_record,43249 - When will the order arrive?,SOP10_Node5602__case_6,True,,,
1.702680328223159e+18,,system,2026-02-06 23:38:44,metadata_only_record,,SOP121_Node95__case_1,True,,,
1.7026262248219264e+18,,system,2026-02-06 21:51:14,metadata_only_record,,SOP121_Node93__case_1,True,,,
1.7092110642500593e+18,,system,2026-02-15 23:54:08,metadata_only_record,43249 - When will the order arrive?,SOP10_Node5769__case_4,False,,,
1.709209600714582e+18,,system,2026-02-15 23:51:14,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4422__case_1,False,,,
1.7025952370942428e+18,,system,2026-02-06 20:49:40,metadata_only_record,43215 - What is the status of my return/refund request?,SOP12_Node41__case_7,True,,,
1.7025971353441042e+18,,system,2026-02-06 20:53:26,metadata_only_record,43213 - How to raise a return/refund request?,SOP114_Node1__case_1,True,,,
1.7091990780528044e+18,2023057292304904192,system,2026-02-15 23:30:19,entry_point=SIPProductPage; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP1_Node4__,False,,,
1.709209557865208e+18,,system,2026-02-15 23:51:09,metadata_only_record,43249 - When will the order arrive?,SOP10_Node5769__case_6,False,,,
1.7025978363801702e+18,,system,2026-02-06 20:54:50,metadata_only_record,43213 - How to raise a return/refund request?,SOP10_Node5540__case_1,True,,,
1.702607710039688e+18,,system,2026-02-06 21:14:27,metadata_only_record,,SOP117_Node681__case_3,True,,,
1.7092010143621286e+18,2023058260334952448,system,2026-02-15 23:34:10,entry_point=SIPProductPage; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node657__case_1,True,,,
1.709194530278112e+18,,system,2026-02-15 23:21:17,metadata_only_record,43226 - What effective supporting documents can I submit as evidence for my refund/return request?,,False,,,
1.7092024804305692e+18,,system,2026-02-15 23:37:05,metadata_only_record,,SOP121_Node131__,False,,,
1.7026688145481165e+18,,system,2026-02-06 23:15:51,metadata_only_record,43250 - How to request for a re-delivery?,SOP114_Node4__case_1,True,,,
1.7091942800126776e+18,,system,2026-02-15 23:20:47,metadata_only_record,43255 - How can I cancel my order?,SOP10_Node5652__case_1,False,,,
1.7092087056499927e+18,,system,2026-02-15 23:49:27,metadata_only_record,43255 - How can I cancel my order?,SOP10_Node5518__case_1,False,,,
1.7092119561432988e+18,,system,2026-02-15 23:55:54,metadata_only_record,,,False,,,
1.7091964062980849e+18,2023055956331970560,system,2026-02-15 23:25:01,entry_point=SIPOrderPageFromBuyer; function=QA Bot,43665 - Why hasn't my payment been confirmed?,,False,,,
1.7024510463007839e+18,,system,2026-02-06 16:03:11,metadata_only_record,43249 - When will the order arrive?,SOP10_Node5323__case_1,True,,,
1.70919818430515e+18,2023056845297123328,system,2026-02-15 23:28:33,entry_point=SIPOrderPageFromBuyer; function=_ORDER TASKBOT,43249 - When will the order arrive?,SOP10_Node5769__case_1,False,,,
1.7091940481180426e+18,,system,2026-02-15 23:20:20,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4417__case_10,False,,,
1.709198767867175e+18,2023057137046769664,system,2026-02-15 23:29:42,entry_point=SIPOrderPageFromBuyer; function=QA Bot,43231 - What is 15 Day Free Returns - Change of Mind?,,False,,,
1.7026542148298496e+18,,system,2026-02-06 22:46:51,metadata_only_record,,SOP121_Node86__case_1,True,,,
1.7026660762461993e+18,,system,2026-02-06 23:10:25,metadata_only_record,,SOP121_Node120__case_3,True,,,
1.7092015718600376e+18,,system,2026-02-15 23:35:17,metadata_only_record,43250 - How to request for a re-delivery?,SOP18_Node9__,False,,,
1.7092129881264783e+18,2023064247247552512,system,2026-02-15 23:57:58,entry_point=SIPOrderPageFromBuyer; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP1_Node10__case_2,False,,,
1.7026447096651607e+18,,system,2026-02-06 22:27:58,metadata_only_record,,SOP117_Node702__case_1,True,,,
1.709205310587377e+18,2023060408482992128,system,2026-02-15 23:42:42,entry_point=SIPProductPage; function=_ORDERBOT MINI TASKBOT #2478 : REQUEST TO CANCEL ORDER,43255 - How can I cancel my order?,SOP5_Node24__,False,,,
1.7026592963386908e+18,,system,2026-02-06 22:56:57,metadata_only_record,43266 - How to report a Rider?,,True,,,
1.7026781368334623e+18,,system,2026-02-06 23:34:23,metadata_only_record,43663 - How do you shop on Shopee?,,True,,,
1.7092046087964728e+18,,system,2026-02-15 23:41:19,metadata_only_record,,SOP121_Node94__,False,,,
1.702662594915242e+18,,system,2026-02-06 23:03:30,metadata_only_record,,SOP121_Node111__case_1,True,,,
1.7092013474986038e+18,2023058426823933952,system,2026-02-15 23:34:50,entry_point=SIPOrderPageFromBuyer; function=QA Bot,43217 - How can I cancel Return / Refund request?,,False,,,
1.7026547054885366e+18,,system,2026-02-06 22:47:49,metadata_only_record,,SOP103_Node1__case_1,True,,,
1.7092015493874153e+18,2023058527737569280,system,2026-02-15 23:35:14,entry_point=SIPDirectChatFromChatLandingPage; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP5_Node4417__case_16,False,,,
1.709193459170597e+18,2023054482714615808,system,2026-02-15 23:19:09,entry_point=SIPOrderPageFromBuyer; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP1_Node11__case_2,False,,,
1.7091954374476646e+18,2023055472115171328,system,2026-02-15 23:23:05,entry_point=SIPProductPage; function=_LLM ORDER QA MY,,SOP121_Node132__case_1,False,,,
1.7092104530640553e+18,,system,2026-02-15 23:52:55,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4410__case_1,False,,,
1.7026803684124777e+18,,system,2026-02-06 23:38:49,metadata_only_record,"43260 - What should I do if I have not received an order that is shown as ""delivered""?",SOP17_Node28__case_1,True,,,
1.7092082470699617e+18,,system,2026-02-15 23:48:32,metadata_only_record,,SOP100_Node120__case_6,False,,,
1.7026311595294356e+18,,system,2026-02-06 22:01:02,metadata_only_record,,SOP117_Node659__case_1,True,,,
1.709196810251423e+18,2023056158289076224,system,2026-02-15 23:25:49,entry_point=SIPOrderPageFromBuyer; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node686__case_1,False,,,
1.7092108890201825e+18,,system,2026-02-15 23:53:47,metadata_only_record,,SOP121_Node7__case_1,True,,,
1.7092026939876641e+18,2023059100174716928,system,2026-02-15 23:37:30,entry_point=SIPDirectChatFromChatLandingPage; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node718__,False,,,
1.7026701925196616e+18,,system,2026-02-06 23:18:35,metadata_only_record,,SOP117_Node698__case_1,True,,,
1.7092029273170737e+18,2023059216919904256,system,2026-02-15 23:37:58,entry_point=SIPProductPage; function=_LLM ORDER QA MY,,SOP121_Node102__case_1,True,,,
1.7092078796738819e+18,2023061692946624512,system,2026-02-15 23:47:49,entry_point=SIPShopPage; function=QA Bot,43258 - What will happen if the seller doesn't ship out my order?,,False,,,
1.702595129762089e+18,,system,2026-02-06 20:49:27,metadata_only_record,,SOP117_Node663__case_1,True,,,
1.7026124720845955e+18,,system,2026-02-06 21:23:55,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4417__case_14,True,,,
1.702632464478234e+18,,system,2026-02-06 22:03:38,metadata_only_record,,SOP117_Node681__case_4,True,,,
1.7092018162036792e+18,,system,2026-02-15 23:35:46,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4395__case_9,False,,,
1.7092063722833285e+18,2023060939320078336,system,2026-02-15 23:44:49,entry_point=SIPOrderPageFromBuyer; function=QA Bot,43656 - How much is the shipping fee if sent to my address?,,False,,,
1.702667710472725e+18,,system,2026-02-06 23:13:40,metadata_only_record,,SOP117_Node684__case_3,True,,,
1.709207531966509e+18,2023061518921990144,system,2026-02-15 23:47:07,entry_point=SIPOrderPageFromBuyer; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP114_Node4__case_1,True,,,
1.709205661214284e+18,,system,2026-02-15 23:43:24,metadata_only_record,,SOP103_Node18__case_1,True,,,
1.702689113989696e+18,,system,2026-02-06 23:56:11,metadata_only_record,43253 - What is the status of my order?,SOP10_Node5272__case_1,True,,,
1.7026663589257516e+18,,system,2026-02-06 23:10:58,metadata_only_record,,SOP117_Node710__case_1,True,,,
1.709211115109743e+18,,system,2026-02-15 23:54:14,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node56__case_2,False,,,
1.7026516906054239e+18,,system,2026-02-06 22:41:50,metadata_only_record,43249 - When will the order arrive?,SOP10_Node5461__case_1,True,,,
1.7092114955582126e+18,,system,2026-02-15 23:55:00,metadata_only_record,43255 - How can I cancel my order?,SOP114_Node4__case_1,True,,,
1.709195780843168e+18,,system,2026-02-15 23:23:46,metadata_only_record,43257 - How will I get my refund for cancelled orders?,,False,,,
1.7025900593013412e+18,,system,2026-02-06 20:39:23,metadata_only_record,43249 - When will the order arrive?,SOP10_Node5608__case_1,True,,,
1.702687147456339e+18,,system,2026-02-06 23:52:17,metadata_only_record,,SOP121_Node117__case_2,True,,,
1.7025942993318482e+18,,system,2026-02-06 20:47:48,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node26__case_2,True,,,
1.7026028802734664e+18,,system,2026-02-06 21:04:51,metadata_only_record,43275 - Why is the parcel status not updated even after the parcel has been delivered?,SOP10_Node5602__case_6,True,,,
1.709202128100337e+18,,system,2026-02-15 23:36:23,metadata_only_record,,SOP117_Node685__case_3,True,,,
1.7092009332774564e+18,2023058219681730560,system,2026-02-15 23:34:00,entry_point=SIPDirectChatFromChatLandingPage; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP10_Node5543__case_1,False,,,
1.7091960783370798e+18,,system,2026-02-15 23:24:22,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node71__case_1,False,,,
1.7026296835373512e+18,,system,2026-02-06 21:58:06,metadata_only_record,41757 - Can I refuse to pay when parcel arrived?,,True,,,
1.7026285917176893e+18,,system,2026-02-06 21:55:56,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node19__case_4,True,,,
1.7026785533528397e+18,,system,2026-02-06 23:35:12,metadata_only_record,,SOP117_Node667__case_5,True,,,
1.7026430497942203e+18,,system,2026-02-06 22:24:40,metadata_only_record,,SOP117_Node655__case_1,True,,,
1.7091937672417994e+18,,system,2026-02-15 23:19:46,metadata_only_record,43248 - Can I add more products to a paid order?,,False,,,
1.7091948852928023e+18,2023055195845603328,system,2026-02-15 23:21:59,entry_point=SIPOrderPageFromBuyer; function=_ORDERBOT MINI TASKBOT #2478 : REQUEST TO CANCEL ORDER,43255 - How can I cancel my order?,SOP10_Node5520__case_1,True,,,
1.7092063646493594e+18,2023060935527473152,system,2026-02-15 23:44:48,entry_point=SIPOrderPageFromBuyer; function=QA Bot,43265 - How to check the Proof of Delivery (POD) of my order?,,False,,,
1.7026148289648343e+18,,system,2026-02-06 21:28:36,metadata_only_record,,SOP117_Node672__case_1,True,,,
1.7092055560378598e+18,2023060531019243520,system,2026-02-15 23:43:12,entry_point=SIPOrderPageFromBuyer; function=_ORDER TASKBOT,43253 - What is the status of my order?,SOP10_Node5518__case_1,False,,,
1.7026547700469325e+18,,system,2026-02-06 22:47:57,metadata_only_record,43259 - How can I speed up my package delivery?,SOP15_Node9__,True,,,
1.709203772619721e+18,,system,2026-02-15 23:39:39,metadata_only_record,,SOP117_Node683__case_4,False,,,
1.7026538386094413e+18,,system,2026-02-06 22:46:06,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node66__case_1,True,,,
1.7092030668610831e+18,2023059286559506432,system,2026-02-15 23:38:15,entry_point=SIPOrderPageFromBuyer; function=QA Bot,43216 - How do I return my parcel?,,False,,,
1.7026612807977213e+18,,system,2026-02-06 23:00:53,metadata_only_record,43669 - How do I use SPayLater?,,True,,,
1.7026040737291016e+18,,system,2026-02-06 21:07:14,metadata_only_record,,SOP117_Node687__case_1,True,,,
1.7092115744025556e+18,,system,2026-02-15 23:55:09,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node67__case_1,False,,,
1.7026300685321836e+18,,system,2026-02-06 21:58:52,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node19__case_5,True,,,
1.7092118072369116e+18,,system,2026-02-15 23:55:37,metadata_only_record,,SOP121_Node126__case_1,False,,,
1.7091986766494108e+18,,system,2026-02-15 23:29:31,metadata_only_record,,SOP117_Node677__case_1,True,,,
1.7025934207677512e+18,,system,2026-02-06 20:46:04,metadata_only_record,43668 - Will an invoice be provided?,,True,,,
1.7025923083627156e+18,,system,2026-02-06 20:43:51,metadata_only_record,43249 - When will the order arrive?,SOP114_Node4__case_1,True,,,
1.702599746021139e+18,,system,2026-02-06 20:58:38,metadata_only_record,43655 - Is this product free shipping?,SOP48_Node3__case_1,True,,,
1.7092091002586204e+18,,system,2026-02-15 23:50:14,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node54__case_1,False,,,
1.702652323727249e+18,,system,2026-02-06 22:43:05,metadata_only_record,,SOP117_Node681__case_1,True,,,
1.7091965539207982e+18,,system,2026-02-15 23:25:18,metadata_only_record,43293 - Why did the seller split my order?,,False,,,
1.7026898617081298e+18,,system,2026-02-06 23:57:40,metadata_only_record,,SOP117_Node676__case_1,True,,,
1.7091968555246216e+18,,system,2026-02-15 23:25:54,metadata_only_record,43259 - How can I speed up my package delivery?,SOP15_Node28__case_1,False,,,
1.7091930761296138e+18,,system,2026-02-15 23:18:24,metadata_only_record,,SOP117_Node699__case_5,True,,,
1.7092113671877002e+18,2023063436679294976,system,2026-02-15 23:54:44,entry_point=SIPOrderPageFromBuyer; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node703__case_1,False,,,
1.7091990338870492e+18,2023057270084108288,system,2026-02-15 23:30:14,entry_point=SIPOrderPageFromBuyer; function=_ORDERBOT MINI TASKBOT #3490 : EXPEDITE DELIVERY,43259 - How can I speed up my package delivery?,SOP15_Node45__case_1,False,,,
1.7092079348710428e+18,,system,2026-02-15 23:47:55,metadata_only_record,43218 - Can I request for an exchange instead of raising a refund?,,False,,,
1.7092054269455537e+18,,system,2026-02-15 23:42:56,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4406__case_9,False,,,
1.7026332653972012e+18,,system,2026-02-06 22:05:13,metadata_only_record,,SOP117_Node660__case_1,True,,,
1.702617402438611e+18,,system,2026-02-06 21:33:42,metadata_only_record,,SOP121_Node108__case_1,True,,,
1.7026511531812485e+18,,system,2026-02-06 22:40:46,metadata_only_record,43214 - When and how will I be receiving my refund?,,True,,,
1.7026639844544876e+18,,system,2026-02-06 23:06:15,metadata_only_record,43250 - How to request for a re-delivery?,SOP10_Node5602__case_6,True,,,
1.7092068903636483e+18,2023061197983891456,system,2026-02-15 23:45:51,entry_point=SIPOrderPageFromBuyer; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP5_Node4422__case_1,False,,,
1.7026319071388206e+18,,system,2026-02-06 22:02:32,metadata_only_record,43267 - Why was my order automatically cancelled by Shopee?,,True,,,
1.7026425738916913e+18,,system,2026-02-06 22:23:43,metadata_only_record,43213 - How to raise a return/refund request?,SOP114_Node2__case_1,True,,,
1.7026122505085555e+18,,system,2026-02-06 21:23:28,metadata_only_record,,SOP121_Node6__case_4,True,,,
1.702689072407291e+18,,system,2026-02-06 23:56:06,metadata_only_record,,SOP121_Node6__case_18,True,,,
1.70921399740186e+18,2023064751840645120,system,2026-02-15 23:59:58,entry_point=SIPOrderPageFromBuyer; function=QA Bot,43289 - What should I do if seller is not responding to my cancellation request?,,False,,,
1.7091945879161093e+18,2023055047179059200,system,2026-02-15 23:21:24,entry_point=SIPOrderPageFromBuyer; function=_ORDERBOT MINI TASKBOT #2478 : REQUEST TO CANCEL ORDER,43255 - How can I cancel my order?,SOP5_Node4467__case_1,False,,,
1.7092046192231567e+18,,system,2026-02-15 23:41:20,metadata_only_record,,SOP121_Node92__case_1,False,,,
1.709208228329434e+18,2023061867308535808,system,2026-02-15 23:48:30,entry_point=SIPOrderPageFromBuyer; function=_ORDERBOT MINI TASKBOT #2498 : REQUESTING FOR REDELIVERY,43250 - How to request for a re-delivery?,SOP18_Node33__case_1,False,,,
1.7092040371964017e+18,2023059771775942656,system,2026-02-15 23:40:10,entry_point=SIPOrderPageFromBuyer; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node92__case_2,False,,,
1.7092029878573386e+18,2023059247104290816,system,2026-02-15 23:38:05,entry_point=SIPShopPage; function=QA Bot,41748 - When should I make reverse payments for order cancellations?,,False,,,
1.7026017040817357e+18,,system,2026-02-06 21:02:31,metadata_only_record,43249 - When will the order arrive?,SOP10_Node5651__case_1,True,,,
1.709201687824357e+18,,system,2026-02-15 23:35:30,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4417__case_15,True,,,
1.7026013249417503e+18,,system,2026-02-06 21:01:46,metadata_only_record,43253 - What is the status of my order?,SOP10_Node5602__case_6,True,,,
1.7025998998852818e+18,,system,2026-02-06 20:58:56,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4423__case_1,True,,,
1.7026854379586442e+18,,system,2026-02-06 23:48:53,metadata_only_record,,SOP117_Node667__case_8,True,,,
1.7026262776447895e+18,,system,2026-02-06 21:51:20,metadata_only_record,43253 - What is the status of my order?,SOP12_Node20__case_2,True,,,
1.709212923349917e+18,,system,2026-02-15 23:57:50,metadata_only_record,43220 - When and how can I apply for a return/refund?,,True,,,
1.702646950371086e+18,,system,2026-02-06 22:32:25,metadata_only_record,43254 - How can I contact the courier assigned to my order?,SOP114_Node4__case_1,True,,,
1.7026590236332677e+18,,system,2026-02-06 22:56:24,metadata_only_record,43264 - Why is my parcel status not updated?,,True,,,
1.702617301037169e+18,,system,2026-02-06 21:33:30,metadata_only_record,43250 - How to request for a re-delivery?,SOP10_Node5651__case_1,True,,,
1.7091953204261975e+18,,system,2026-02-15 23:22:51,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node82__case_1,True,,,
1.7026232266158172e+18,,system,2026-02-06 21:45:17,metadata_only_record,42216 - Chat with Seller,,True,,,
1.709207634408189e+18,,system,2026-02-15 23:47:19,metadata_only_record,43250 - How to request for a re-delivery?,SOP10_Node5769__case_1,False,,,
1.7025992577201956e+18,,system,2026-02-06 20:57:39,metadata_only_record,,SOP117_Node684__case_4,True,,,
1.709195804029314e+18,2023055655238475776,system,2026-02-15 23:23:49,entry_point=SIPOrderPageFromBuyer; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP1_Node68__case_1,True,,,
1.709194631788502e+18,,system,2026-02-15 23:21:29,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node72__case_1,False,,,
1.709197401874526e+18,2023056454180704256,system,2026-02-15 23:26:59,entry_point=SIPOrderPageFromBuyer; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node93__case_1,False,,,
1.7026032382657708e+18,,system,2026-02-06 21:05:34,metadata_only_record,43667 - Why am I unable to use my address for this order?,,True,,,
1.7092111873863498e+18,,system,2026-02-15 23:54:23,metadata_only_record,43662 - Why can't I place an order?,,False,,,
1.7026200573911378e+18,,system,2026-02-06 21:38:59,metadata_only_record,,SOP117_Node658__case_1,True,,,
1.7025895002931113e+18,,system,2026-02-06 20:38:16,metadata_only_record,43255 - How can I cancel my order?,SOP10_Node5651__case_1,True,,,
1.7026396521393802e+18,,system,2026-02-06 22:17:55,metadata_only_record,43647 - Where are the offline stores located?,,True,,,
1.7026823729460854e+18,,system,2026-02-06 23:42:48,metadata_only_record,43255 - How can I cancel my order?,SOP10_Node5540__case_1,True,,,
1.7026321690646346e+18,,system,2026-02-06 22:03:03,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node75__case_1,True,,,
1.7091931351351017e+18,2023054320725606400,system,2026-02-15 23:18:31,entry_point=SIPOrderPageFromBuyer; function=QA Bot,41752 - How should I pack my parcel for return/refund?,,False,,,
1.702682704488781e+18,,system,2026-02-06 23:43:27,metadata_only_record,,SOP100_Node121__case_1,True,,,
1.7026013414756388e+18,,system,2026-02-06 21:01:48,metadata_only_record,43648 - Can you wrap my parcel using a bubble wrap or cardboard?,,True,,,
1.7025794571496653e+18,,system,2026-02-06 20:18:19,metadata_only_record,,SOP117_Node3__,True,,,
1.7091970200250724e+18,2023056263165845504,system,2026-02-15 23:26:14,entry_point=SIPOrderPageFromBuyer; function=_LLM ORDER QA MY,,SOP121_Node116__case_1,False,,,
1.7026455074299592e+18,,system,2026-02-06 22:29:33,metadata_only_record,,SOP117_Node683__case_8,True,,,
1.7092136049575508e+18,,system,2026-02-15 23:59:11,metadata_only_record,43249 - When will the order arrive?,SOP10_Node24__,False,,,
1.702592613792026e+18,,system,2026-02-06 20:44:27,metadata_only_record,43251 - Can I schedule the date and time of delivery for my order?,,True,,,
1.7091979444585152e+18,,system,2026-02-15 23:28:04,metadata_only_record,,SOP103_Node37__,False,,,
1.709213212429555e+18,,system,2026-02-15 23:58:24,metadata_only_record,43259 - How can I speed up my package delivery?,SOP15_Node30__case_1,False,,,
1.702620675220591e+18,,system,2026-02-06 21:40:13,metadata_only_record,,__,True,,,
1.7026081796590892e+18,,system,2026-02-06 21:15:23,metadata_only_record,,SOP100_Node123__case_1,True,,,
1.7092078766292152e+18,,system,2026-02-15 23:47:48,metadata_only_record,43213 - How to raise a return/refund request?,SOP10_Node5542__case_1,False,,,
1.7092013127110052e+18,,system,2026-02-15 23:34:46,metadata_only_record,,SOP121_Node118__case_3,False,,,
1.7026512448515082e+18,,system,2026-02-06 22:40:57,metadata_only_record,,SOP117_Node667__case_4,True,,,
1.70262031854547e+18,,system,2026-02-06 21:39:30,metadata_only_record,43274 - Accidentally click 'Received' but parcel hasn't arrived,SOP10_Node5769__case_4,True,,,
1.7026514062824545e+18,,system,2026-02-06 22:41:16,metadata_only_record,,,True,,,
1.7092116020600952e+18,2023063554308292608,system,2026-02-15 23:55:12,entry_point=SIPProductPage; function=-,,,False,,,
1.7091998602737956e+18,,system,2026-02-15 23:31:53,metadata_only_record,,,True,,,
1.7026618539665213e+18,,system,2026-02-06 23:02:01,metadata_only_record,,,True,,,
1.702682283221199e+18,,system,2026-02-06 23:42:37,metadata_only_record,,,True,,,
1.702607814897478e+18,,system,2026-02-06 21:14:39,metadata_only_record,,,True,,,
1.709195948892746e+18,,system,2026-02-15 23:24:06,metadata_only_record,,,False,,,
1.7091999969663685e+18,2023057751656992768,system,2026-02-15 23:32:09,entry_point=SIPDirectChatFromChatLandingPage; function=-,,,False,,,
1.709201087535561e+18,2023058296945201152,system,2026-02-15 23:34:19,entry_point=SIPShopPage; function=Others,,,False,,,
1.7091967321617516e+18,,system,2026-02-15 23:25:40,metadata_only_record,,,False,,,
1.7025918354294477e+18,,system,2026-02-06 20:42:55,metadata_only_record,,,True,,,
1.7025909165752484e+18,,system,2026-02-06 20:41:05,metadata_only_record,,,True,,,
1.702609803870084e+18,,system,2026-02-06 21:18:37,metadata_only_record,,,True,,,
1.709210706500632e+18,,system,2026-02-15 23:53:26,metadata_only_record,,,False,,,
1.7092075803934556e+18,,system,2026-02-15 23:47:13,metadata_only_record,,,False,,,
1.7026822514873787e+18,,system,2026-02-06 23:42:33,metadata_only_record,,,True,,,
1.7092056465596178e+18,2023060576380641280,system,2026-02-15 23:43:22,entry_point=SIPDirectChatFromChatLandingPage; function=-,,,False,,,
1.702615155650798e+18,,system,2026-02-06 21:29:15,metadata_only_record,,,True,,,
1.7091951181349222e+18,,system,2026-02-15 23:22:27,metadata_only_record,,,False,,,
1.7092112257301596e+18,,system,2026-02-15 23:54:27,metadata_only_record,,,False,,,
1.7023717788876833e+18,,system,2026-02-06 13:25:42,metadata_only_record,,,True,,,
1.7092123264166943e+18,2023063916339359744,system,2026-02-15 23:56:39,entry_point=SIPDirectChatFromChatLandingPage; function=-,,,False,,,
1.7026335692827226e+18,,system,2026-02-06 22:05:50,metadata_only_record,,,True,,,
