Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-09,nan,3041 - Sorry,3_SOP15_NODE576_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-06,1.7026285917176893e+18,43213 - How to raise a return/refund request?,SOP1_Node19__case_4,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3041 - Sorry,3_SOP84_NODE2_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP40_NODE64_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP32_NODE230_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3042 - Greeting,3_SOP106_NODE1_CASE_5,,,,,other,- Transfer status is unknown
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP23_NODE107_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP12_NODE356_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2505 - Will Shopee cover the shipping costs for my return parcel?,5194 - Do I need to pay return shipping fee for returning item in original/sealed condition?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3155 - How long is the deadline for making payment for my unpaid order?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3067 - Can I schedule the date and time of delivery for my order?,4334 - How do I extend the self collection timeframe for my order?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3349 - What are the list of locations and operating hours available for self collection?,3436 - How can I track and collect my parcel(s) from a Collection Point?",0_SOP110_NODE1_CASE_1,Yes,,"1068857798071962 - Collection point available time, 1068857798071958 - How to collect parcels at the SPX Collection Point/Pick Locker, 1068857798071961 - Contacting Collection Point support",,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"5281 - What is ShopeeVIP?,5137 - How do I find my ShopeeVIP vouchers?,5125 - How to buy ShopeeVIP?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2586 - Can I request for an exchange instead of raising a refund?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4962 - Scheduled Order on ShopeeFood,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP12_NODE35_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5202 - How can I get my IC number back from another account?,3_SOP81_NODE28_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4604 - How can I cancel Return / Refund request?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP12_NODE41_CASE_7,,,,,other,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP91_NODE817_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP15_NODE117_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"5226 - Why there is no rider assigned and my Same Day Delivery order hasn't been picked up?,2495 - What should I do if the courier did not pick up my order for shipping?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5794_CASE_11,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5798_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2475 - What is Shopee Supported Logistics?,,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP41_NODE39_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP19_NODE6333_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP50_NODE50_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2605 - Can I raise a return/refund request after selecting ""Order Received""?,3331 - How can I determine if my refund case has been approved?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5794_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3048 - Can I contact my delivery driver?,3_SOP13_NODE5769_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4899 - How do I claim 8x money back if I received a fake item?,5212 - How do I report a product?,3352 - How can I determine if a product is authentic?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3403 - How long will it take for me to receive my order?,3_SOP19_NODE6387_CASE_5,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP76_NODE662_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2587 - How can I track my return parcel?,3_SOP88_NODE664_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5626_CASE_3,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3366 - How can payment be made via DuitNow QR?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,4152 - Where can I find my claimed vouchers?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6478_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP5_NODE4458_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3074 - Accidentally click 'Received' but parcel hasn't arrived,3_SOP12_NODE41_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5792_CASE_10,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2487 - Can I change the shipping option after my order has been shipped?,3111 - How can I choose the shipping channel for my order?,2475 - What is Shopee Supported Logistics?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"5459 - Payment Deducted but No ShopeeFood Order?,5213 - Payment deduct from bank but not reflecting on Shopee",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE5828_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP10_NODE5476_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP12_NODE300_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4607 - Can I get a refund if I don’t receive my order?,3448 - What is the steps to raise a return/refund request?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3533 - What is the meaning of 'Overcharged Shipping Fee' ?,4327 - How much shipping fee will be charged for my order?,3268 - How can I verify the shipping fees for my order?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP12_NODE41_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3043 - Thanks,3_SOP34_NODE1_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5533 - How to remove Live & Video button?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3377 - How can I share a product with others on Shopee?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3326 - What happens after a seller receives my return/refund request?,3_SOP12_NODE41_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,0_SOP715_NODE1_,Yes,,1068857798071959 - Request for re-delivery after collection period,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP23_NODE7_,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5792_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP10_NODE5845_CASE_17,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3162 - Why can't I add my preferred payment option in the Payment Settings?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3066 - Can I change my payment method?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE285_CASE_46,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE311_CASE_20,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP23_NODE98_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5331_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5213 - Payment deduct from bank but not reflecting on Shopee,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP76_NODE822_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP12_NODE340_CASE_32,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2582 - How do I return my product for return/refund?,3_SOP12_NODE340_CASE_32,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP91_NODE948_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3215 - Why haven't I received my verification code/One-Time Password (OTP) via SMS?,3683 - What should I do if I can’t verify my Two-Factor Authentication (2FA)?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2515 - What should I do if my parcel is lost or damaged during delivery by Shopee Supported Logistics?,3_SOP106_NODE1_CASE_5,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6389_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3052 - Why was my request for account deletion rejected?,3_SOP58_NODE78_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,0_SOP559_NODE2_CASE_1,,,1068857798072020 - Claim for damaged parcel,,other,- Transfer status is unknown
2026-02-09,nan,4591 - Why was my ShopeeFood refund request rejected?,,,,,,other,- Transfer status is unknown
2026-02-15,1.7091951402975424e+18,43220 - When and how can I apply for a return/refund?,,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,5509 - What is Shopee Brunei Expansion Program?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"5148 - How to find my Birthday voucher?,3080 - Where can I find vouchers and promotions?,4152 - Where can I find my claimed vouchers?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2728 - Why are some of the listings not visible in my shop?,2733 - How to resolve a banned listing?,2725 - How can common listing issues be resolved?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP10_NODE5590_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2562 - Why is my Shopee account restricted?,3_SOP27_NODE159_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5798_CASE_16,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5773_CASE_16,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6809_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE341_CASE_32,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP76_NODE554_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5218 - Why can't I login to my new device?,3_SOP64_NODE11_,,,,,other,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6865_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5202 - How can I get my IC number back from another account?,3_SOP81_NODE38_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5656_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP91_NODE847_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,4867 - How fast is the financing disbursement?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP76_NODE732_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP10_NODE5656_CASE_4,,,,,other,- Transfer status is unknown
2026-02-09,nan,,0_SOP566_NODE1_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4761 - What should I do if I cannot complete the verification puzzle during sign up/login?,3211 - How to do Basic Troubleshooting?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5769_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,0_SOP508_NODE1444_CASE_1,Yes,,1068857798071976 - Failed delivery attempt - Fake Delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2875 - How do I pay for my SPaylater bills?,3_SOP35_NODE98_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP53_NODE320_CASE_90,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3895 - Accessing Shopee Ads,4937 - How to set up Shopee Live Ads?,3963 - Where can Shopee Ads be seen?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3052 - Why was my request for account deletion rejected?,3_SOP62_NODE158_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP26_NODE142_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP10_NODE5337_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP15_NODE478_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE569_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP26_NODE52_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP40_NODE65_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3264 - Why can't I place my order during checkout?,3_SOP10_NODE669_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP106_NODE1_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP23_NODE107_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2615 - What is Shopee Prizes?,3211 - How to do Basic Troubleshooting?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP91_NODE834_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP12_NODE240_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4592 - Why was my ShopeeFood order canceled?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP91_NODE765_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5292 - Help me please,3_SOP10_NODE5542_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2582 - How do I return my product for return/refund?,3_SOP12_NODE249_CASE_4,,,,,other,- Transfer status is unknown
2026-02-09,nan,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6420_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5792_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,,0_SOP79_NODE81_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP53_NODE272_CASE_90,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6894_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3719 - What should I do if there is an unauthorised Shopee transaction on my credit card statement or bank account?,3056 - How can I identify a scam?,3053 - How can I ensure the security of my Shopee account?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3056 - How can I identify a scam?,4038 - What are Shopee's official channels?,3103 - What are Shopee official WhatsApp accounts?",,Yes,,,,other,- Session was not transferred to live agent
